energy_gev,momentum_gev_c,transverse_mom,ionisation_rate,particle_type
-4.162513239496685,-3.736839598763226,-4.206836577024986,-3.7809929406073586,pion
-4.101589392024782,-3.49363331323426,-4.7852188326765255,-3.880578557652015,pion
-4.360328630583845,-3.673259772728832,-4.108562854534014,-3.992503757992894,pion
3.9931138011831133,4.75365610381026,4.630737388155209,3.5081738063133177,proton
5.219851863102566,3.9573522125858256,4.501518500648584,3.4490545347188633,proton
-4.184524048984936,-4.004927540475553,-4.4257946773661025,-3.656894310302757,pion
3.6767287094204786,4.0471259395628545,4.0274083728284715,4.053538153947978,proton
4.203999119446231,3.8836592853941716,3.894098089682584,3.7179835916298627,proton
4.198207346647975,3.5254531652462218,5.09396751469354,3.065571351215717,proton
-4.363948994264811,-3.8719313038680774,-4.789294274376336,-3.3931297394697904,pion
-3.842157471123835,-3.661934408169481,-4.688328663110214,-3.4227494109785748,pion
-3.8569331949148626,-4.221950188103669,-4.170024844154359,-3.33436846755468,pion
4.538897424107018,3.5333608060307244,4.677890727278093,3.463547385477796,proton
3.7897974825918146,4.16425694867855,4.450476282268136,3.2809725189430106,proton
3.737055135675959,3.6438234761433765,5.131674201192653,3.5802124115811518,proton
4.810377084158727,3.8758654444909695,4.229954419142615,3.5684509613308797,proton
-4.51766612713521,-3.7642628211901163,-5.023638020955194,-3.667084592088676,pion
4.3147984192999385,3.811673962070438,4.113859522076495,3.3892469616896332,proton
3.8106559848058037,3.9190973913496516,5.14802812365442,3.552666719431155,proton
-4.164672122892696,-4.002874009209084,-3.374221018693535,-3.4968715601446174,pion
-4.800070063423643,-3.376604904236986,-4.708895391817003,-2.8955486159708883,pion
4.349761654243221,4.059790591525146,4.948336260561267,3.2995952898078875,proton
-3.90791605842083,-3.730798309285812,-4.304803451678165,-3.5345117688203835,pion
-4.3197535117562165,-3.118102452206183,-4.156381576728906,-3.3185730041703194,pion
-4.230346645294744,-3.6810774493378795,-4.611238517195163,-3.4259042449708113,pion
4.106764378496866,3.990611342858383,4.538965365183113,3.3055985180629333,proton
-4.954602802120783,-3.4201086328491903,-5.0035225838737345,-3.360606039293796,pion
4.1459146812759196,3.7425968039914816,4.746453867200895,3.452903968183904,proton
4.949576660304661,3.6914688567667486,4.975053757088448,3.638840057127144,proton
-4.162363036981228,-3.520886642713132,-4.561292384103286,-3.6753360374409603,pion
4.50778929120199,3.331712494101667,4.006074765235408,3.516978292292334,proton
4.2848738769449275,4.138405657204791,5.016225504928469,3.150578459220399,proton
-4.0531872875013635,-4.262220348879224,-5.142502727318153,-3.26029833599726,pion
4.303597896390485,4.098710415769977,3.869752269131754,3.418173642436244,proton
4.0353695709975215,3.773871748684247,3.949073737791853,3.156021602849612,proton
-3.5292442931426065,-3.8961621135012643,-4.855921595739364,-3.5385083291439665,pion
4.083056795754716,3.994245407212842,4.619004428474222,3.4590116249932508,proton
-4.297886890896513,-3.4463136264225054,-4.528286236689785,-3.482466120408468,pion
-4.549700711965855,-3.818995957913288,-4.465498465509998,-3.9846881567508814,pion
-3.7445945779717893,-3.9042148500795593,-4.2780813913098745,-3.6073681614736253,pion
-3.808210993300567,-3.6469583853159673,-4.487997384587624,-3.3956572992420426,pion
3.7535097868317275,3.3655618221754855,4.421245720518436,3.5062821778040085,proton
-4.467203761058731,-3.5637551886843424,-4.696898835506155,-3.3988637017284606,pion
4.081338423434803,3.9344298091808607,4.182160217949978,3.548815757869943,proton
4.358887952758044,4.194442361451771,4.071319469255302,3.7412926231821664,proton
-4.1317136093999896,-4.049978777461174,-4.00473587940406,-3.5123975769704847,pion
-4.482097763091129,-3.605727769081494,-4.841077245853928,-3.689402931135562,pion
4.7150221905476055,3.9533665443642603,4.342170859252242,3.568460599577114,proton
4.163779106176914,3.754684436717921,4.829679847918345,3.7538788041207325,proton
-4.496360432509407,-3.41402296061383,-4.332600370179846,-3.286691834282731,pion
4.427707475738646,3.564030267468749,4.770960547476921,3.879092161681334,proton
-4.03626307598162,-3.61274471825914,-4.112236083700718,-3.636751180211249,pion
4.655015608144636,3.426738236341739,4.993160773641079,3.4998592257192604,proton
-4.330693127888359,-3.663801310565912,-4.347990680380555,-3.4800818151831088,pion
4.077946224713047,3.7521055077733947,4.071214979083912,3.209131550051932,proton
4.335046293394775,3.860839183069334,4.509342126445822,3.574228967684028,proton
4.038176872567401,3.604125156600586,4.682009488139008,3.540514889765719,proton
4.546354377108199,3.8819612068556366,3.9059778083490255,3.620995573487882,proton
-4.164210169123405,-4.32049282461363,-4.144406727838141,-3.6902161862620444,pion
-4.391825526635688,-3.5541657282146306,-4.592578719075516,-3.662400927398708,pion
-4.503245648530804,-3.8424208012476133,-4.093209180704857,-3.695447557433332,pion
-5.033443569042673,-3.7658374417573963,-4.113548127598357,-3.3105558097659533,pion
4.17656638948563,3.7647167433724635,3.86444097432851,3.8897040619497716,proton
3.6392091606293766,3.4666685297247324,4.3730245780649275,3.385797504815334,proton
4.322071562916204,3.935530580282295,4.703959299390614,3.5613427522488332,proton
-4.154524551041875,-3.864139058554987,-4.339228686768475,-3.578067048651663,pion
4.145923012262535,3.6947142853346064,4.021856410280759,3.651572789027177,proton
-3.402899343005366,-3.816932329066132,-4.070696867284337,-3.4893443692303237,pion
4.013134916569256,3.45474064724433,4.324004918188116,3.4916763151207655,proton
-4.0328362445851305,-3.9626011710577913,-4.696184864277484,-3.516261418179702,pion
4.368261330617068,3.870634510492979,4.761297953312491,3.2537512680688896,proton
4.4051778159757475,3.570339416771086,4.952893828871699,3.21329197945814,proton
-4.976815990518069,-3.2473548024295207,-4.265900987456457,-3.286440034855792,pion
-4.196052806183469,-3.765519826525696,-5.0267700294531785,-3.307713124508298,pion
4.4963043950451915,3.653074945129637,4.724909148765797,3.557820505685841,proton
-4.544085674680397,-4.330088569439016,-4.760549716027021,-3.2000675549139572,pion
4.352168126063317,3.5237448806572615,4.809797881546149,3.927485988503018,proton
-4.323033657300153,-3.4377724915066397,-4.949971742040862,-3.8226866342289045,pion
-4.451818541092492,-3.3658823911906692,-4.659111165576084,-3.568497941224251,pion
-4.071742098699957,-3.6832887228698707,-4.680470142895766,-3.268286021605865,pion
-4.870809113631374,-3.2147169551939925,-4.191115409058998,-3.7072187907000678,pion
4.1451767358196685,3.6431843911490955,4.33530023292614,3.570488966848539,proton
-4.421230037983119,-3.25071371337303,-4.1222336525838905,-3.662824031590036,pion
-4.128106315563559,-3.475294421062479,-4.836379655468184,-3.8850885939621027,pion
-4.195899253798222,-4.109360620531875,-4.188468113151587,-3.5526797447691907,pion
-4.240012758801662,-3.9341217775603594,-4.067450082425141,-3.655501880975422,pion
-4.300899910344562,-4.238737215456245,-4.5646884012164985,-3.515701680785989,pion
4.035709180929047,3.447015584171209,3.9407561360804597,2.9139141728952813,proton
4.154119672259296,4.149592260664153,4.152722627743688,3.284203584413931,proton
4.350064753461565,3.669377758116811,4.495744529352723,3.340124152278131,proton
-3.93324776531446,-3.983029659817134,-4.044817292239981,-3.313916602812581,pion
-4.16018814627985,-3.8524904110142533,-4.063366552249011,-3.3821873855385265,pion
4.11710240742161,3.2639877465895766,4.6030561683684645,3.0369595361496997,proton
-4.7809607584968905,-3.8282045522255466,-4.8182715366682345,-4.084937028926849,pion
4.07469415917395,4.364652464061215,4.1354225507450835,3.2019011673893916,proton
-3.5775876826480624,-4.142062056995347,-4.910071677777671,-3.4798480560948697,pion
4.116639189608867,4.174899580113133,4.899734532989796,3.2059499208391418,proton
4.143066927809283,4.042102484583341,4.728214814455394,3.4526111221151803,proton
-4.582513334384562,-3.3529626973110283,-4.626315794462002,-3.706585794207227,pion
-4.144543182325093,-3.698057427652871,-4.708964972572409,-3.515416329801635,pion
3.683099764103994,3.6932905053286893,4.616016158593414,3.0492859508955292,proton
-4.335725784442252,-3.3412059563098113,-4.613265331554603,-3.0839416871255905,pion
-4.371577752513572,-3.877884209403732,-4.27989850278652,-3.5797764351382435,pion
-3.6597775003949065,-3.488513021304854,-4.263471708459006,-3.150977107688814,pion
-3.9376900446077028,-3.5072047849117842,-4.8668195785843045,-3.7027222359521472,pion
4.55445053623694,3.2649166610857447,4.453800448280426,3.4639289053699365,proton
-3.426275692912366,-4.029938550259301,-4.516718891150205,-3.6696970434605447,pion
-4.367329070213839,-3.9625950200678575,-4.3908176980546445,-3.528040975027646,pion
3.9763927531148306,3.7078750344996267,5.088805826596054,3.34290722297013,proton
3.8417758775823474,3.667804273529077,4.680126911217525,3.6443506443798124,proton
4.5509652388566115,3.4352327227687605,3.9487962892608532,3.5316491775694234,proton
4.07675325732912,3.667239286432345,4.354224699094216,3.7697197597574346,proton
3.8781916998994364,3.878610743622314,4.4082829385790765,3.585377171384201,proton
4.240840033199255,3.7239867293155955,4.195070616788939,3.8409625812331725,proton
4.84291973491246,3.954889271630435,3.7769212560900267,3.5784547550267805,proton
-4.468924480841769,-3.4130210904145275,-4.465851447358965,-3.3258970272943076,pion
3.5893949045590325,3.7760811308429574,3.6317538360818356,3.523859759621934,proton
-4.091920253103142,-3.998952125191029,-4.918836688306582,-3.7640866158758644,pion
-3.811510624913005,-3.6927905083532977,-4.942334072860847,-4.059231374681505,pion
-3.91075744153736,-3.9902992980576633,-4.702467706676933,-3.4331149284683615,pion
4.945236489209904,3.82971044630216,4.917949124981771,3.667807002903425,proton
-3.800911351669502,-3.597206343257923,-4.433793815193295,-3.515938566247662,pion
4.133272129873195,4.231333081974938,4.275698334364902,3.692309052009282,proton
-4.0620168226952895,-4.087051013863894,-4.397922659297594,-3.6618525514254046,pion
4.025246540511297,4.16375565104948,3.519651148583965,3.687949116458864,proton
-4.125900175540291,-3.837513324757965,-4.5891288703028845,-3.563459390281383,pion
4.3374896138909715,3.82271398638705,4.798199562609993,3.6831069524407094,proton
-4.000089076798134,-3.4204520163535017,-4.481394731914103,-3.5760851512294805,pion
3.643651377341861,3.4992968057927594,4.1584963109650355,3.432276593232266,proton
4.80630906189348,3.8651693584431572,4.360990635122592,3.740183576898616,proton
-4.195074770994274,-3.7563109056968345,-4.582578303364215,-3.5414126189210053,pion
3.6109955799344684,3.7787958855043784,4.438525958255193,3.401990051032317,proton
-3.9605867304089166,-3.8005755200027163,-4.52939146463616,-3.6889116791062984,pion
-3.92535894935391,-4.04681060692373,-4.953508410167891,-2.8768152833403704,pion
-4.274996229894063,-3.274205733634718,-4.515571680193936,-3.3884647489380813,pion
-4.15542313352023,-3.0821969830945273,-4.404340286146616,-3.487087071388171,pion
-4.222228036053394,-4.117216023398983,-4.39180584555592,-3.14261700635789,pion
-3.6819652787001296,-4.177214742494411,-5.012740499091466,-3.7731385675958533,pion
-4.458431803306988,-3.8059705012719753,-4.867083589800104,-3.9335964406122255,pion
3.5851473761324963,4.107751052865572,4.037014147106631,3.3591321436437327,proton
-4.007855994073082,-4.372928871723884,-5.044820332341061,-3.162457487184497,pion
4.489795861878971,3.6115801748823877,4.726184167667637,3.5425442357979833,proton
4.612094161142193,3.7393750263831786,4.027999688613097,3.011796117487938,proton
4.334187852523724,3.3673102593321764,4.866524576429827,3.2288473443909407,proton
5.109185804308542,3.933143812814931,5.182341072217826,3.622167131116827,proton
4.35204827524105,3.48970758449768,5.094959315874345,3.572054765772581,proton
-4.200787585576455,-3.3848838916421,-4.594903887638961,-3.7270156080822874,pion
3.927181161146103,3.378719270572775,4.85122343156328,3.54959529015661,proton
3.829512371307557,3.825194300994336,4.844800020164854,3.7560247099602564,proton
4.114152753920262,4.33555052062164,4.209843391196809,3.7747978888869533,proton
3.7187864670705064,3.9327636872612155,4.307107008518831,3.5176047818318223,proton
-5.16693642698581,-3.5377166963242805,-4.124231831280728,-3.555164018310321,pion
-4.022295041926612,-3.6474021370945704,-4.429152067997988,-3.347289742215828,pion
4.091964430558756,3.767079745510945,4.3585541033545425,3.5219669092701817,proton
-4.497786867833943,-3.5926812302399367,-4.074316204456797,-3.3780291644951084,pion
3.4987671977767203,3.7337098046640937,4.570904546779542,3.952228635520693,proton
-4.002196317416581,-3.82100385764384,-4.205706655887934,-3.4038191713536916,pion
-4.5394301382902755,-4.113578834419542,-4.592946895750709,-4.083544260552577,pion
4.493344298763033,3.4659835874234455,4.5148911345686304,3.743454767929327,proton
4.281507307048009,3.8041955665595877,4.6864710648789245,3.3270165759563475,proton
4.718509441680641,4.0493095573003925,4.650779114278149,3.5393082108590486,proton
-4.540066570554536,-3.792665383424064,-4.474408915452458,-3.7094558146944125,pion
-3.7920147685406635,-3.5750703339025627,-4.425666168992434,-3.175163267361615,pion
-3.9308619449491893,-3.5821912900882573,-4.71531963812666,-3.5138633437019786,pion
-3.850114093044804,-3.051821898281603,-4.6045057564165015,-3.7813058775949586,pion
-4.083613690415826,-3.719551165713405,-3.431294648097326,-3.5582126790288964,pion
4.142794985516421,3.739668603644351,4.076687579664945,3.55090829467745,proton
4.0305406983332475,3.7963746047635194,4.214578407451858,3.4717078975677755,proton
3.5024288701310455,3.820975874298447,4.496482124205771,3.3825408728753183,proton
3.955374349997439,3.461665770532486,4.8506174416326076,3.2206680994871815,proton
3.8926466715749375,3.7335391652807597,5.412653150910424,3.75623042328135,proton
-4.130497482761469,-3.9176678038760846,-4.18818823169142,-3.615861153406349,pion
4.418956637888568,3.7242447997091106,4.26536596597164,2.946453157239249,proton
4.350787351052759,4.269415406500971,4.918212909915872,3.6543203951230647,proton
-3.942107214177982,-3.48630796393722,-4.3052725811402865,-3.833930127326142,pion
-4.84970904849006,-3.5136955012724904,-4.076578873543274,-3.697439020031195,pion
-4.833574662380386,-3.5481295727677242,-4.689805173447615,-3.3975621950941775,pion
-3.231397437788709,-3.6337009986102826,-4.598729518204634,-3.3554612707838696,pion
-3.8952120303716766,-3.4286348936243805,-3.9686084756833075,-3.6068886203323802,pion
3.883975487669541,3.2883043351953445,4.155663328590572,3.325946987105025,proton
-3.9843176112063405,-4.105928055614439,-4.4453590867949195,-3.444656186505943,pion
4.527441493912803,3.905816048907903,4.058404545851335,3.5980027343414394,proton
-5.034186046035076,-3.797248025545361,-4.135959402024092,-3.582263418012054,pion
4.477671532319974,4.021823801690284,4.475899261439485,3.341296709007136,proton
3.8536616579888476,4.009759019508466,3.572155709299513,3.625762167094216,proton
-3.803173754602596,-3.530433415957215,-4.349897008733306,-3.2779106187913376,pion
-3.685521969170569,-3.222651188896228,-4.474345279048738,-3.4422475056861215,pion
-3.989664250355036,-3.9757754631354754,-4.810589763259346,-3.4130163807043226,pion
4.423136833814194,4.268431460541072,4.070093594472914,3.5143525178595394,proton
-3.9882523185123944,-3.926768294839624,-4.757944122654932,-3.5422106463007417,pion
3.789951679911131,3.532060813524541,3.8762467058777563,3.7232139540807387,proton
-4.324105641537976,-3.7939888127401065,-3.831551508574701,-3.761960054717455,pion
-3.986204279256201,-3.7093225344543614,-4.091646871599011,-3.535509902058235,pion
3.831485521253618,4.129993895102625,3.5077165960061834,3.0197710185262046,proton
-4.523217922976657,-3.807691718104302,-4.693892304619598,-3.482251321143763,pion
-4.187231735535019,-3.7046003916757857,-4.255703137681523,-3.4259748525941824,pion
4.223652674321112,3.998799791115645,4.675004899447948,3.598877276590627,proton
-4.354668505977892,-3.50634759762884,-4.86155171583235,-3.8420307115633263,pion
4.46265791853226,3.5841559300145627,4.3342107736656565,3.8312866822187095,proton
-4.682702237972006,-3.813667438026362,-4.419659881089628,-3.5665992687981274,pion
4.328924814445231,3.6914502388746975,4.398847421472867,3.3396143198042885,proton
-4.5030789593413,-3.9226697270626367,-5.1062767686053885,-3.904556817379598,pion
-4.361894500713603,-4.05960284963055,-4.444355304095363,-3.2656192695625608,pion
4.765673388577922,3.839317347813843,4.087041192178061,3.1724258125586404,proton
-3.818269022369154,-3.945618860874237,-3.923674960798295,-3.3495260878483895,pion
4.70162507731216,3.340785422822988,4.72532522940657,3.3598876327992313,proton
-4.650145512848077,-3.685618582975707,-4.842870561510972,-3.974483879625374,pion
3.915179545113243,3.9357001851929416,4.694064445018295,3.20879297588474,proton
4.0577547442653845,3.5176633712225125,4.581110019300947,3.5773478925392364,proton
3.99325254511278,3.8174822992806337,4.050892627091602,3.4922918714789537,proton
-4.616108053759162,-4.0208819349615,-5.05246557259631,-3.6137793335096666,pion
4.065884437602405,4.085616095941967,4.397338353440099,3.154512742159092,proton
3.8451989217458604,3.6860580464630313,4.608038173678914,3.603654071256676,proton
4.529197650736925,3.3492489631877307,4.753564151093497,3.582572486404148,proton
3.4824397646391425,4.1147520864324045,4.239774551837763,3.5592065291970068,proton
-3.6434234180323775,-3.762877995676583,-4.105101058806636,-3.4108109274229106,pion
-4.307141666960984,-3.993068337485194,-4.439383681693894,-3.512476347771678,pion
4.082940339675443,3.7603314030406483,4.1014325495990445,3.6192587818066144,proton
3.595437851882678,3.9614103319784753,4.836088065077679,3.4040497685730635,proton
3.835809621294863,3.8018050041308213,4.391628747936877,3.0702097165309885,proton
4.25548889187685,4.174384995517829,5.623684344491801,3.7571952299363773,proton
3.7814561240438365,4.014318944789197,4.544158290244887,3.4701584501807807,proton
4.292301021524782,3.813263713431259,3.9694415586725804,3.777292452873033,proton
4.072931153702225,3.711866323954361,4.673037780690461,3.63755062400661,proton
-4.445618431193374,-3.311779598160594,-4.882124603527924,-3.7585277848824274,pion
-4.753118761245937,-3.934845028930911,-4.911401696376508,-3.6232172369561004,pion
-4.510612338659756,-3.998673445797378,-4.266485381882821,-3.343126525832039,pion
4.3855226469605135,3.943662661556138,4.730218603999958,3.387507404533838,proton
4.462804146055941,3.1650036653088405,3.87484626186406,3.661139602995995,proton
-4.033188961436608,-4.313441947919138,-5.317891305201928,-3.3357953683199657,pion
-4.460744028553974,-3.327223913436383,-4.453947452996876,-3.5790913557903608,pion
-3.657538301854806,-4.1818857286219195,-4.074275125501127,-3.7754054573935654,pion
3.744237172598189,3.6369513476202093,4.636083990747335,3.624679860267431,proton
-4.577146465103564,-4.190580371049051,-3.8960517267518737,-3.3246622904137935,pion
4.039463650271234,3.39057750433953,4.516102600800185,3.6212734671242783,proton
3.8509636103394818,4.043780386326093,4.697822662129141,3.559650197732111,proton
4.254400264683963,3.825086323223167,4.165577154061685,3.1958203954033984,proton
4.294620133748604,3.927489769230845,4.297157887828703,3.7609358494301235,proton
-4.509119870904294,-3.7806231029170334,-4.378759246019868,-3.4212392409709573,pion
-4.377590201740149,-3.6279912589481165,-4.67655292494638,-3.290199661211934,pion
4.237758155520062,3.867667951853054,4.990413563964272,3.68121366788905,proton
-3.3817542082897423,-4.095872033154979,-4.767872571228882,-3.2023498302830204,pion
4.658342739701185,4.08429488295449,3.3531780184869024,3.855526587480889,proton
4.5798504515560685,4.061166682825918,4.253482764723157,3.597681256522224,proton
4.7606226119623205,3.6158069595821307,4.64081378872117,3.581003131047495,proton
-4.356124282460592,-3.9681346429383115,-4.340407239719061,-3.339420713374876,pion
4.0711128651241895,3.8034353875011964,4.886919694337109,3.3063724846216513,proton
-4.224429575016749,-4.340143607520254,-4.804878372414899,-3.896400843650064,pion
3.901434625349247,3.939524062850092,4.651537041383357,3.533086626600668,proton
4.425164378141166,3.1038931962841563,4.008800047671001,3.3835579587854805,proton
-3.9298439976705604,-3.738587994193841,-4.078942232953775,-3.1354572981302224,pion
3.9683259206266723,3.4530957019204,4.43950094130145,3.461743530948447,proton
-4.103064463673222,-3.4802067110770594,-3.9781945211537795,-3.1620796567849734,pion
-4.363791709663502,-3.376951401409419,-4.862146085072733,-3.449198266651524,pion
-4.462500607686979,-3.8772563596729372,-4.524369221883174,-3.763858445238926,pion
4.0146962004218745,3.1258194333977434,5.120752048048995,3.527837607349528,proton
4.111807917627591,3.576170523004246,4.567882618057125,3.0854161086044387,proton
3.7357625487911528,4.01049909442687,4.304369012752431,2.931065899069562,proton
-4.234325748986378,-3.7514241898144793,-4.0166948698078,-3.3887644843638447,pion
4.148364961915877,3.99997180058286,4.398414928780888,3.150759485562217,proton
4.334181989613865,2.7054761524355646,4.262711926051856,4.000240775397538,proton
4.856895613948585,4.0301951721383675,4.269341083106523,3.367681923325027,proton
-4.38728050368185,-4.150902800307326,-5.132524312604398,-3.6817485931018368,pion
-4.331636466695854,-3.3199858156041175,-4.66853490985828,-3.1730210940550405,pion
-3.299618897060595,-3.631901246530323,-4.32311117518536,-3.914899209581601,pion
-4.433057198892153,-3.725325920397491,-4.224923125952888,-3.169466026480381,pion
3.8089155604536375,3.7893167791429727,4.895421296986126,3.3164030606521746,proton
4.549938486418603,3.7824766268423953,3.8067163587164066,3.8531282674902516,proton
4.587097679467554,4.07730732715623,3.9291454391255036,3.3923854166345104,proton
-4.53530406024543,-4.621859936686843,-4.289519192750442,-3.447837604531658,pion
3.7162364696180363,3.7303192010227293,4.761863811379114,3.716556300214632,proton
4.089315092679747,3.930465281439094,4.350063414840956,3.489216602589773,proton
4.818775469752959,3.8958200791373683,4.544245249031471,3.108205727353638,proton
-3.968986877873383,-3.677681489114588,-4.54761140264005,-3.411999261515592,pion
4.133764480672259,3.863482919838515,4.234149599974748,3.1813453994961236,proton
4.232032062360623,3.8688445146390817,4.545833774809552,3.5077618001221387,proton
3.991959876730443,3.8357677583382173,4.656212238527807,3.0196238673628404,proton
-4.391288227559932,-3.660350967750116,-4.806526139846282,-3.5177917472132716,pion
-3.913313540880752,-3.4492189672789486,-4.515102013779412,-3.510023728026109,pion
4.2114737325066915,3.5741324248314137,4.664788632850701,3.6446654084537915,proton
-4.212066202762122,-4.04474799439533,-4.503573547156789,-3.4150895583216623,pion
-4.284916666590096,-4.026565825825106,-5.011701588870107,-3.4008782956472703,pion
-4.211317991543326,-3.6681451567125714,-4.325898417131574,-3.7975858720420925,pion
-4.166892613464805,-4.282455743363462,-3.76951626123728,-3.5941486807558714,pion
-3.7421136875920316,-3.4555230726452035,-4.53993383219818,-3.1097033667058795,pion
-4.06452944471149,-3.5096003586338407,-4.943521189975216,-2.9863637263448055,pion
-4.046820514262993,-4.658455511030201,-4.371820194461585,-3.3507635256727792,pion
4.590107355602082,3.9148657209155147,4.377373751485177,3.2821959819935467,proton
4.926943185168813,3.4512713659580205,4.341902341998611,3.3365092165907697,proton
3.901364827304413,3.4579517242621307,4.723816148246467,3.518318828646424,proton
4.000169718467372,4.072580407967633,3.983247092707324,3.4251655230620695,proton
-3.4349476817538314,-3.2476233156719285,-4.2537658848554845,-3.42947802729128,pion
4.2107210224080465,3.4894765657878075,4.42561732912558,3.6602476798487436,proton
4.091728711097916,3.9090363013517218,5.074120062658176,3.586431644950395,proton
4.573093080775675,3.8493172108931906,4.907617477296705,3.4553362077465275,proton
4.502339804794366,3.903381471425107,4.745708175342825,3.423893309285833,proton
-4.052198843306124,-4.045037953781077,-4.790457761074544,-3.193264780891015,pion
-3.5398337945053715,-3.9391401324054303,-5.343980258751989,-3.3850249334230575,pion
-4.232968101372792,-3.3434898641789124,-5.2894730705634405,-3.5453077586366755,pion
4.225211750631402,4.326107308010324,4.675596411755558,3.719738506925223,proton
4.140357346592529,3.9895944451284184,4.176205472442893,3.4275310961312826,proton
-3.8571451305954096,-3.5880402461306518,-4.524606271841855,-3.332950539110592,pion
4.1222220560154295,3.2189485878139443,5.052683037351119,3.4957405276656344,proton
-3.9883229461073015,-3.4441572493643506,-4.058201989917773,-3.6952977565367515,pion
4.3536803376253514,3.6266317675767032,4.821828120633935,3.006541532535259,proton
-4.169902281738332,-4.320383449081159,-5.164601967895404,-3.266222809744304,pion
-3.826038276464496,-3.812730143023732,-4.352117629744348,-3.342299958963495,pion
4.306650977914051,4.2091586689441725,4.476286941589627,3.3584262711047486,proton
4.223291035550722,3.6794022259612382,4.418823222529852,3.666088418559983,proton
-4.359654668640375,-3.679907027507098,-4.308123787760988,-3.5446429919734634,pion
-4.0257269730057175,-3.1938080903672503,-4.290862495700388,-3.2377617834096393,pion
-4.240172282150673,-4.12208471874127,-5.0908831853844125,-3.6225345870598447,pion
-3.9691805250118364,-3.7265954223537947,-4.991802958943839,-3.173250111648996,pion
3.8003216208501587,3.6762989383385807,3.9171448348321776,3.554318289557156,proton
4.3824085395062395,3.6133377664115844,4.267739438901766,3.654776254616213,proton
4.040755781880727,3.5858375527890547,4.453247925436591,3.5337808629670207,proton
4.324904870702328,3.6399642958505827,4.391937948265162,3.7830130721035444,proton
4.445683769177445,3.7064761007532656,3.751512753575605,3.4333966164812058,proton
4.232244330451938,3.704628035411461,4.413109536712529,3.2265657345708325,proton
-3.794367646168085,-3.9300882455462562,-4.861413778630509,-3.241547639650256,pion
-4.444145022308708,-3.9611290968698336,-4.079258055788992,-3.5577649199748724,pion
4.432884788140475,3.433287706238029,4.261564440137533,3.1533894366824518,proton
-4.245407671115976,-4.025217385479533,-3.729994879305659,-3.129886741517329,pion
4.27678387547735,3.9875255603744457,4.841874292054225,3.243647468055524,proton
4.750674215866335,3.8036159541805477,4.250559724296715,3.779875170200729,proton
-4.605943750018438,-4.163119618334837,-4.2595632650342825,-3.8996246330033206,pion
4.133043486291435,3.856392076245831,4.469057528071659,3.1032254248004394,proton
4.253396879235864,3.424905338323056,4.324378435958025,3.498023871156691,proton
3.7181598483552922,4.564798385782101,4.394770630217459,3.292307529598666,proton
4.804572574957465,3.5464864016092545,4.52139265072876,3.4900734294132554,proton
3.889153151193222,3.75015264741508,4.572525687144568,3.486224475239428,proton
3.649785910521366,3.8092751834098095,4.617173529398917,3.7151324269903614,proton
3.915470616641386,3.698802451379448,4.505811152775028,3.126973541131752,proton
3.681812220602245,3.6285652342409787,5.060474510013559,3.782247775240504,proton
-4.057457637192586,-4.097331894676205,-4.686566602402974,-3.338745827671235,pion
3.8445473215773607,3.714133115047799,5.015377699727301,3.7711287902324915,proton
