spin_orbit_coupling,crystal_field_eV,exchange_interaction,fermi_energy_eV,phase
0.17009784626972485,0.6094373057872531,-1.0605054640928602,-0.7279194649853662,topological
-1.2141633089952122,-0.10110801607500611,-1.4482360447324845,0.91498293743176,topological
1.872860223633062,0.16152706537073958,-0.31474456229861847,0.006727864214704518,topological
0.4190135831689604,-0.9870853988382344,-0.4429049299999714,-0.12279847409602518,trivial
1.1753036684027065,0.08941812674429331,1.0286280456996924,0.10936935672481046,topological
0.08166102847935763,-1.739314701513664,0.6125435641980864,0.6103988184672431,trivial
-0.7300032711572314,1.3029589130487818,-0.3991162706757042,-0.7670758533810587,trivial
0.9555731338825546,-0.7825838155415197,-0.7955351020174304,-0.6472791318271826,trivial
0.7454506758563292,-0.8648506569850352,0.47300215090384146,-0.026290126993161023,trivial
0.290845011123809,-0.7752108708938437,-0.9572468771237101,-0.8133095215268165,trivial
2.466462157199033,-1.925968312000014,-1.0943260357830296,-0.6634624427508832,trivial
2.5005495874838615,1.7625331359096512,0.8294012424250975,-0.17433071509903633,topological
-1.851841176022884,1.6328514699793648,1.0255405115489478,-0.22503122520848728,trivial
1.8278983855324997,-1.9218777598382877,-0.9895952751625087,0.7962762079553868,trivial
2.853756364314319,-0.48853040360883554,0.5704159932729234,0.03305460261514563,trivial
-1.7209672612506712,1.201104902036306,-0.6971605236367514,-0.14625585032381683,trivial
-2.8351744386799274,1.927119281739847,0.6436047374123609,-0.07851555732137092,trivial
-2.9212427801894627,-0.026757697807318855,-0.823179140501383,0.2981702661966116,topological
0.9239174760773833,1.0611564230181538,-1.0103771251366758,-0.16565014570849856,topological
-2.675935248104091,-2.000932891951787,0.1851281591950502,0.044609499802738074,topological
-0.28413362239340256,-0.12281519428337827,-1.437686331685592,-0.8405465765844166,topological
1.2322213114914697,0.09808568818956964,-1.0396131357817764,-0.8102364932199548,topological
-0.17687466061045082,0.3013742618662903,-1.159004413711302,0.29435552545540117,trivial
2.4902776661116794,0.4998699217321456,0.7488459430682318,-0.4650371692643109,topological
-0.0830136561328704,1.3358496431108509,-0.03336315299902075,0.720007813089213,topological
-2.4934423543733124,-1.935557974898058,1.5142659123223126,-0.8228535348481789,topological
1.9272295950718887,-1.9751608289856306,-0.08562870690346067,0.507703776612041,trivial
-1.0583659453025767,1.369684763676437,1.0571794180620846,-0.5600161432112662,trivial
-0.10184273882809688,-0.42765834490846183,-0.7490617207916141,-0.7214860466489699,topological
2.267667499255871,1.154424248062156,-0.6403735702262485,0.07495327871409635,topological
-1.379348514899983,1.1869531943444305,-1.275374768680903,-0.3055959960490756,trivial
2.072884801839316,-0.7609327242487671,-1.5365154182843834,-0.19840064393453222,trivial
0.26113065727628565,-1.3375779938928007,-0.8988420211124822,-0.9613642627951277,trivial
0.0753688100746559,-0.08268088931099116,-0.023312931235259876,-0.4449941017773401,trivial
-1.4080170940505174,-0.6265772476878342,-0.2567867677211994,-0.529362179701411,topological
0.27022764234344415,-1.5255967188680382,-1.3298742092632403,-0.559425114809936,trivial
-2.6984721072149678,0.9537595879518522,0.3860876829709302,-0.6708619105963941,trivial
-1.8481268080801478,0.22376136642021344,-0.5364648331296629,-0.7290383795396873,trivial
2.271467858605841,-1.971643465340196,1.1501123703863274,-0.9164536990494946,trivial
1.3944012291686783,1.3731698283596976,-0.5327456713510453,0.3273822174858918,topological
0.7609813311718234,0.4247567031541742,-0.12271855641757923,-0.05806007576769674,topological
-2.530910521221244,1.0541674676230943,-0.3994229741661836,0.5562403888970783,trivial
1.2734001390575225,1.558186030308544,-0.7212189808217766,0.29464058402647697,topological
-2.0636562056910233,-1.4631856408923054,-0.4261782042298919,-0.16175841357737628,topological
-1.6881529673766833,-0.06992182564504845,0.5324368915771625,0.04847665643596937,topological
1.8191364508998162,0.672857708431538,-1.444870575144577,0.35378692916542387,topological
1.2168998948232967,1.8773515970346164,1.0938085221465044,-0.17557725814597308,topological
-0.6896608114549513,-1.0883956920331332,0.041061407959498135,-0.38521781922387477,topological
1.8888802538514657,0.36107871604534986,0.9706664490642538,-0.9536817139744552,topological
1.871156557160489,1.3783505033936256,-0.8770551410783035,0.2406834626586529,topological
0.9464997058583519,0.7527503777452766,-0.13855357343726155,-0.15138294617038467,topological
1.52587637005524,-0.0483651268434539,0.6225277433440108,0.677303016317715,trivial
1.8739312759494937,1.5339625856935548,0.7167587343819917,0.7844413786979303,topological
3.020963380611353,-1.214661413611609,-1.3520407394989784,-0.7987086447763033,trivial
3.0808453689582844,1.6174696306501544,-1.0096769172562179,-0.14264176270779716,topological
-2.8724764454792937,0.5794431896706882,-1.189311132075271,0.1236158803815882,trivial
-0.15077048318060587,-0.13130571170261096,1.3847075971324236,0.11210563046588927,topological
0.3940396435332886,2.1032753855125828,0.533995860456155,-0.29260845232476146,topological
1.5506447654772875,-0.6526434643510882,-0.9302413979838422,-0.2000476869228764,trivial
-0.2603292520675734,-1.7313561749216109,0.48968070686736487,-0.09123777034756472,topological
0.15738583788505178,-1.299653041248038,-0.3456368682839894,-0.6665995835894512,trivial
2.3891626021593395,-0.42953456819031743,0.3766300637478804,-0.22646892093030246,trivial
2.1032385770099387,1.1583255244949273,0.06684657793257036,-0.6052766164185394,topological
-2.9818234721878665,-0.16162400462158727,0.8283511542942603,0.3155919734738572,topological
1.6821768345212995,-0.9604654498931668,-0.7127869781617909,0.31378578361863163,trivial
0.35031083749726916,-1.0160302011990923,-0.8717863356809457,0.5991754590891193,trivial
2.420007549856909,-0.3700652252691932,1.2565741764673422,0.8085777971123591,trivial
2.277976125179733,-1.0861057237766119,-1.1286016084698012,0.3261104231134185,trivial
-2.6229121415842034,-0.8435374846924336,0.6281458230440822,0.9982716692110121,topological
-0.5212468496643361,-0.03483406539232152,0.6584203126789568,0.8750174668227946,trivial
1.8864099914166634,0.9923864787999321,1.2093555429145721,-0.5815559225540603,topological
-0.19977395799047293,0.7634049339294104,-0.4102132373472791,-0.8944232892669199,trivial
-2.696448568014274,0.09416583049999881,-0.06670205634254657,-0.570568806294718,trivial
-0.4380852204298933,0.6206491579384955,-1.3724180622018067,-0.2106546009236453,trivial
-2.9663580012454305,0.21158640918212765,1.492499217010256,0.5558695872190216,trivial
1.283518646101469,-1.1127879035744672,1.0814708038849734,0.8241995413564646,trivial
-1.4374678565945511,0.4581141028326587,-0.5947633158211064,-0.5861678683634827,trivial
0.17244527996339543,-1.6514858245955706,0.5173352918461673,-0.005590879759115305,trivial
2.135026498479068,0.09252247541185203,-0.3134124721737619,-0.8957836002895714,topological
2.5082545529299556,1.037355500854125,-0.5345925039930132,-0.8546648251076487,topological
-2.055064180292609,-1.0840605332662392,1.2895305856373258,0.4125145168347869,topological
0.7957638777487949,1.6741887568166292,-0.5816036355611093,0.8001616085615513,topological
-2.0962794756224583,1.8954395282338803,0.926162374326353,0.46013557619608775,trivial
-1.80193231953088,-1.4906236781418698,-0.14043425717289185,0.3826168063689024,topological
-1.1618228111381386,-0.3792583002456922,-0.3002675795270222,0.3363842057821682,topological
-2.960032803325877,1.0539264749338428,1.423519382093154,-0.10770909678363777,trivial
-0.029661086063421965,1.6173231182642152,-1.3818217414880354,-0.15147236618307708,topological
-1.6948379816399712,0.3198359811679884,-1.0639506729065615,-0.2341614555199363,trivial
-1.4152047637211833,-0.13897549131214137,1.605765638055809,-0.3697645005457375,topological
2.447955637341383,1.0769345681593712,-0.980958981863913,0.01162793380826381,topological
2.0479604190347342,0.6879117911100376,-0.9315041400287687,0.9269155821381566,topological
1.1640208997369583,-0.4860899107623975,1.038570787215311,-0.10626254807041527,trivial
-2.3012248082794646,-0.7781640489197879,0.9016326415899665,0.9315082656336955,topological
0.2307243650474492,-1.3523370049305097,0.10873081795077436,-0.5616525979074708,trivial
-1.9390311482832845,1.165475346262443,-0.6840971296694381,-1.0042091915867384,trivial
0.5380308796988102,-1.447570662599053,1.0681280971244493,-0.3950819447283994,trivial
1.6301544517593585,-1.9231068679804473,-1.100992982724759,0.17110366329753915,trivial
0.6965262727180487,1.1722603316480795,0.760779996194908,0.12588929540920646,topological
-1.5236931574080712,-1.473248591119618,0.6762265711322618,-0.5511592994066616,topological
-1.8369016793075563,1.1537168481157227,0.39222804053295157,-0.15826012530656786,trivial
2.6443297251774114,1.8095655338884,0.7062328097544653,-0.6813362126928177,topological
-2.50725091409463,-0.7335509385128495,-0.10292731280002355,-0.2735944444471335,topological
2.344904876216696,-1.7983154885878003,-0.6565518017138727,0.15856620265258395,trivial
-2.368742125303578,-1.2744340911355487,-0.2244213505713275,-0.586812548794486,topological
